task_id,task_created_at,entered_needs_sota_eval_at,hours_in_state,from_state,event,times_entered,project_version,pool_priority,creator_email,task_owner_email,cloned_from_task_id,cloned_from_project_id
73c63cb1-580f-4636-ad20-5754b64cca34,2026-09-02T12:27:44.122087Z,2026-09-02T18:34:46.933Z,1.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,c97ad96c-d8a0-44ab-a626-1a5825328acc,sheets-artifact-collection
f8aa7b41-c0ac-4c41-8f23-064cda757984,2026-09-02T15:51:05.417388Z,2026-09-02T18:34:50.859Z,1.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
25613ef5-50aa-4ab2-b49a-4ea4b4dc519a,2026-09-01T12:58:03.382554Z,2026-09-02T18:35:11.279Z,1.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
e3dbe68e-91b4-40b4-ab0a-0f741d2d7fb6,2026-08-31T17:46:47.799999Z,2026-09-02T18:35:22.173Z,1.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,de2d66a2-ea30-4065-ac65-3ecd48289fd1,sheets-artifact-collection
e4858e8d-0331-4b1a-9880-d6cfc65dc71e,2026-09-02T16:22:44.549569Z,2026-09-02T18:35:29.806Z,1.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
57eef735-bffe-4cca-931a-cb0e87d53d06,2026-08-31T03:14:00.335531Z,2026-09-02T18:35:38.11Z,1.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,eb7cdc2b-66fb-4544-8752-81509da60f6e,sheets-artifact-collection
ba2d3f83-e54b-4c84-91ad-43a2ab806929,2026-09-01T21:58:24.133007Z,2026-09-02T18:35:52.018Z,1.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,0032efbd-d201-40db-bb32-76da808060e8,sheets-artifact-collection
a877b859-176a-4872-88eb-9b61411e8d08,2026-09-02T04:19:25.783277Z,2026-09-02T18:36:22.639Z,1.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
86081ec8-a406-4d13-b786-90c03ebc6c13,2026-09-02T05:07:16.651003Z,2026-09-02T18:36:26.394Z,1.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
c872a29d-304e-43a7-a478-1a07aedcfac7,2026-09-01T21:25:10.911934Z,2026-09-02T18:36:35.509Z,1.3,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,6fab8eca-a672-4250-b0c7-7e1cf88ba1ad,sheets-artifact-collection
72545d40-67fc-43da-aec0-c0fe69d3df92,2026-09-02T02:33:48.738928Z,2026-09-02T18:38:26.942Z,1.2,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
cd6047aa-76dd-4174-a561-cef70a660f79,2026-09-02T16:02:02.121062Z,2026-09-02T18:39:15.623Z,1.2,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
fa5950c9-4c71-4406-83bf-8fd81fc6ff67,2026-08-31T01:27:16.62608Z,2026-09-02T18:39:16.769Z,1.2,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,e2ee0dfe-ea7c-4a12-9941-7407a0e86152,sheets-artifact-collection
61013dce-5945-414a-adb8-5a6eedac5880,2026-09-02T02:32:34.529803Z,2026-09-02T18:39:17.899Z,1.2,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
2235ce2c-a25b-441b-8051-eff3f7b464c1,2026-08-31T14:45:09.052747Z,2026-09-02T18:39:43.88Z,1.2,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,f1d648f0-f98e-4c6e-bfa7-10f71479207f,sheets-artifact-collection
7d459842-1411-4669-897f-01cf64996975,2026-09-02T15:49:27.919649Z,2026-09-02T18:39:59.699Z,1.2,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
337252e6-80dc-4b36-b284-7b83b4e5617f,2026-09-01T18:13:39.223587Z,2026-09-02T18:46:20.348Z,1.1,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
22fa970e-a53b-4434-93ea-d38360f359d6,2026-09-02T13:55:47.120085Z,2026-09-02T18:49:23.623Z,1.1,generating_rubric,INITIAL_RUBRIC_GENERATED,1,53,1,system@tsip.ai,,,
